ID,Weekly_Sales
5_85_2013-05-24,9310.90595164776
5_87_2013-05-24,9309.687249383927
5_90_2013-05-24,9308.055427708627
5_91_2013-05-24,9307.580340385437
5_92_2013-05-24,9307.146565003395
5_94_2013-05-24,9306.340982151032
5_95_2013-05-24,9305.96917468071
5_96_2013-05-24,9305.679991092682
5_97_2013-05-24,9305.37015153408
5_1_2013-05-31,9491.996845664979
5_2_2013-05-31,9489.001729931832
5_3_2013-05-31,9486.068582110405
5_4_2013-05-31,9483.114778318406
5_5_2013-05-31,9480.202286467553
5_6_2013-05-31,9477.331106557845
5_7_2013-05-31,9474.45992664814
5_8_2013-05-31,9471.63005867958
5_9_2013-05-31,9468.800190711021
5_10_2013-05-31,9466.032290654182
5_11_2013-05-31,9463.285046567917
5_12_2013-05-31,9460.579114422799
5_13_2013-05-31,9457.873182277679
5_14_2013-05-31,9455.167250132561
5_16_2013-05-31,9449.899977636338
5_17_2013-05-31,9447.338637285233
5_18_2013-05-31,9444.694673051834
5_20_2013-05-31,9439.65461623192
5_21_2013-05-31,9437.19655573368
5_22_2013-05-31,9434.71783926487
5_23_2013-05-31,9432.280434737206
5_24_2013-05-31,9429.884342150688
5_25_2013-05-31,9427.508905534745
5_26_2013-05-31,9425.112812948228
5_27_2013-05-31,9422.77868827343
5_28_2013-05-31,9420.506531510353
5_29_2013-05-31,9418.19306280613
5_30_2013-05-31,9415.962217984199
5_31_2013-05-31,9413.772685103417
5_32_2013-05-31,9411.56249625206
5_33_2013-05-31,9409.414275312423
5_34_2013-05-31,9407.266054372787
5_35_2013-05-31,9405.11783343315
5_36_2013-05-31,9403.031580405235
5_38_2013-05-31,9398.941698231698
5_40_2013-05-31,9394.996407852173
5_41_2013-05-31,9393.034090647698
5_42_2013-05-31,9391.154397325516
5_44_2013-05-31,9387.353698740006
5_46_2013-05-31,9383.718247919083
5_49_2013-05-31,9378.45097542286
5_52_2013-05-31,9373.493542485237
5_55_2013-05-31,9368.783981194496
5_56_2013-05-31,9367.255439372064
5_58_2013-05-31,9364.28097960949
5_60_2013-05-31,9361.430455670357
5_67_2013-05-31,9352.465764441491
5_71_2013-05-31,9347.94210688591
5_72_2013-05-31,9346.847340445518
5_74_2013-05-31,9344.843711299896
5_79_2013-05-31,9340.320053744317
5_80_2013-05-31,9339.514470891952
5_81_2013-05-31,9338.77085595131
5_82_2013-05-31,9338.006585040093
5_85_2013-05-31,9335.94098798275
5_87_2013-05-31,9334.722285718919
5_90_2013-05-31,9333.111120014191
5_91_2013-05-31,9332.615376720429
5_92_2013-05-31,9332.181601338387
5_94_2013-05-31,9331.396674456597
5_95_2013-05-31,9331.066178927422
5_96_2013-05-31,9330.715027427674
5_97_2013-05-31,9330.425843839646
5_1_2013-06-07,9356.658926467895
5_2_2013-06-07,9353.498562970162
5_3_2013-06-07,9350.358855443
5_4_2013-06-07,9347.301771798135
5_5_2013-06-07,9344.224032182694
5_6_2013-06-07,9341.208260478974
5_7_2013-06-07,9338.192488775254
5_8_2013-06-07,9335.176717071534
5_9_2013-06-07,9332.222913279533
5_10_2013-06-07,9329.289765458107
5_11_2013-06-07,9326.377273607255
5_12_2013-06-07,9323.485437726975
5_13_2013-06-07,9320.634913787842
5_14_2013-06-07,9317.805045819283
5_16_2013-06-07,9312.227933764458
5_17_2013-06-07,9309.52200161934
5_20_2013-06-07,9301.362893242836
5_21_2013-06-07,9298.73958498001
5_22_2013-06-07,9296.095620746613
5_23_2013-06-07,9293.534280395508
5_24_2013-06-07,9290.95228407383
5_25_2013-06-07,9288.432255663873
5_26_2013-06-07,9285.912227253913
5_27_2013-06-07,9283.433510785104
5_28_2013-06-07,9280.954794316292
5_29_2013-06-07,9278.538045759202
5_30_2013-06-07,9276.100641231536
5_31_2013-06-07,9273.745860586167
5_32_2013-06-07,9271.370423970222
5_33_2013-06-07,9269.056955266
5_34_2013-06-07,9266.784798502922
5_35_2013-06-07,9264.512641739846
5_36_2013-06-07,9262.261140947343
5_38_2013-06-07,9257.882075185777
5_40_2013-06-07,9253.585633306504
5_41_2013-06-07,9251.499380278588
5_42_2013-06-07,9249.392471280098
5_44_2013-06-07,9245.323245077134
5_46_2013-06-07,9241.37795469761
5_49_2013-06-07,9235.614938907624
5_52_2013-06-07,9230.141106705665
5_55_2013-06-07,9224.956458091736
5_56_2013-06-07,9223.242012534141
5_60_2013-06-07,9216.77669374466
5_67_2013-06-07,9206.613956222534
5_71_2013-06-07,9201.408651638032
5_72_2013-06-07,9200.25191728592
5_74_2013-06-07,9197.89713664055
5_79_2013-06-07,9192.547240262033
5_81_2013-06-07,9190.60557902813
5_82_2013-06-07,9189.717372293473
5_85_2013-06-07,9187.135375971795
5_87_2013-06-07,9185.565522208213
5_90_2013-06-07,9183.479269180298
5_91_2013-06-07,9182.797622151375
5_92_2013-06-07,9182.177943034172
5_94_2013-06-07,9181.041864652634
5_95_2013-06-07,9180.525465388298
5_96_2013-06-07,9180.050378065109
5_97_2013-06-07,9179.595946712494
5_1_2013-06-14,9322.142799639701
5_2_2013-06-14,9319.003092112542
5_3_2013-06-14,9315.842728614807
5_4_2013-06-14,9312.703021087647
5_5_2013-06-14,9309.64593744278
5_6_2013-06-14,9306.568197827339
5_7_2013-06-14,9303.4904582119
5_8_2013-06-14,9300.47468650818
5_9_2013-06-14,9297.500226745606
5_10_2013-06-14,9294.505111012459
5_11_2013-06-14,9291.571963191032
5_12_2013-06-14,9288.65947134018
5_13_2013-06-14,9285.746979489326
5_14_2013-06-14,9282.896455550193
5_16_2013-06-14,9277.195407671928
5_17_2013-06-14,9274.468819556236
5_20_2013-06-14,9266.22708729744
5_21_2013-06-14,9263.541811122894
5_22_2013-06-14,9260.897846889497
5_23_2013-06-14,9258.233226685525
5_24_2013-06-14,9255.67188633442
5_25_2013-06-14,9253.069234042168
5_26_2013-06-14,9250.528549661636
5_27_2013-06-14,9247.987865281106
5_28_2013-06-14,9245.509148812294
5_29_2013-06-14,9243.030432343483
5_30_2013-06-14,9240.613683786392
5_31_2013-06-14,9238.155623288156
5_32_2013-06-14,9235.780186672211
5_33_2013-06-14,9233.404750056266
5_34_2013-06-14,9231.091281352043
5_35_2013-06-14,9228.77781264782
5_36_2013-06-14,9226.464343943597
5_38_2013-06-14,9221.981998329164
5_40_2013-06-14,9217.62358853817
5_41_2013-06-14,9215.475367598534
5_42_2013-06-14,9213.389114570618
5_44_2013-06-14,9209.195952544213
5_46_2013-06-14,9205.188694252967
5_49_2013-06-14,9199.281086668969
5_52_2013-06-14,9193.703974614144
5_55_2013-06-14,9188.333422265054
5_56_2013-06-14,9186.61897670746
5_58_2013-06-14,9183.272709474564
5_59_2013-06-14,9181.578919887543
5_60_2013-06-14,9179.98841015339
5_67_2013-06-14,9169.49517710209
5_71_2013-06-14,9164.145280723573
5_72_2013-06-14,9162.843954577445
5_74_2013-06-14,9160.44786199093
5_79_2013-06-14,9154.850093965531
5_80_2013-06-14,9153.796639466285
5_81_2013-06-14,9152.763840937614
5_82_2013-06-14,9151.834322261811
5_85_2013-06-14,9149.087078175546
5_87_2013-06-14,9147.43460052967
5_90_2013-06-14,9145.141787796021
5_91_2013-06-14,9144.439484796525
5_92_2013-06-14,9143.757837767602
5_94_2013-06-14,9142.559791474343
5_95_2013-06-14,9142.00208026886
5_96_2013-06-14,9141.444369063378
5_97_2013-06-14,9140.927969799042
5_1_2013-06-21,9228.674532794952
5_2_2013-06-21,9225.369577503205
5_3_2013-06-21,9222.147246093751
5_4_2013-06-21,9218.904258713723
5_5_2013-06-21,9215.743895215988
5_6_2013-06-21,9212.56287574768
5_7_2013-06-21,9209.402512249946
5_8_2013-06-21,9206.242148752213
5_9_2013-06-21,9203.185065107346
5_10_2013-06-21,9200.12798146248
5_11_2013-06-21,9197.050241847039
5_12_2013-06-21,9194.055126113892
5_13_2013-06-21,9191.060010380745
5_14_2013-06-21,9188.0648946476
5_16_2013-06-21,9182.21925497532
5_17_2013-06-21,9179.348075065613
5_20_2013-06-21,9170.817159218788
5_21_2013-06-21,9168.028603191377
5_22_2013-06-21,9165.302015075684
5_23_2013-06-21,9162.534115018845
5_24_2013-06-21,9159.807526903152
5_25_2013-06-21,9157.14290669918
5_26_2013-06-21,9154.498942465783
5_27_2013-06-21,9151.89629017353
5_28_2013-06-21,9149.29363788128
5_29_2013-06-21,9146.711641559601
5_30_2013-06-21,9144.150301208496
5_31_2013-06-21,9141.650928769111
5_32_2013-06-21,9139.1722123003
5_33_2013-06-21,9136.672839860916
5_34_2013-06-21,9134.235435333252
5_35_2013-06-21,9131.839342746734
5_36_2013-06-21,9129.443250160217
5_38_2013-06-21,9124.75434484005
5_40_2013-06-21,9120.189375343323
5_41_2013-06-21,9117.896562609672
5_42_2013-06-21,9115.70702972889
5_44_2013-06-21,9111.30730799675
5_46_2013-06-21,9107.052178058624
5_49_2013-06-21,9100.87604285717
5_52_2013-06-21,9094.989091243744
5_55_2013-06-21,9089.308699336052
5_56_2013-06-21,9087.49097392559
5_60_2013-06-21,9080.405976018907
5_67_2013-06-21,9069.14847205639
5_71_2013-06-21,9063.36480029583
5_72_2013-06-21,9061.980850267411
5_74_2013-06-21,9059.295574092865
5_79_2013-06-21,9053.160750832558
5_81_2013-06-21,9050.929906010628
5_82_2013-06-21,9049.79382762909
5_85_2013-06-21,9046.757399954797
5_87_2013-06-21,9044.836394691467
5_90_2013-06-21,9042.254398369789
5_91_2013-06-21,9041.469471487999
5_92_2013-06-21,9040.663888635636
5_95_2013-06-21,9038.495011725427
5_96_2013-06-21,9037.834020667076
5_97_2013-06-21,9037.193685579301
5_1_2013-06-28,9172.490292835237
5_2_2013-06-28,9169.164681572915
5_3_2013-06-28,9165.859726281167
5_4_2013-06-28,9162.554770989418
5_5_2013-06-28,9159.31178360939
5_6_2013-06-28,9156.089452199936
5_7_2013-06-28,9152.908432731629
5_8_2013-06-28,9149.706757292748
5_9_2013-06-28,9146.608361706734
5_10_2013-06-28,9143.447998209
5_11_2013-06-28,9140.349602622986
5_12_2013-06-28,9137.29251897812
5_13_2013-06-28,9134.2767472744
5_14_2013-06-28,9131.26097557068
5_16_2013-06-28,9125.270744104386
5_17_2013-06-28,9122.358252253533
5_20_2013-06-28,9113.641432671548
5_21_2013-06-28,9110.811564702988
5_22_2013-06-28,9108.002352705002
5_23_2013-06-28,9105.21379667759
5_24_2013-06-28,9102.445896620751
5_25_2013-06-28,9099.719308505059
5_26_2013-06-28,9097.034032330514
5_27_2013-06-28,9094.369412126542
5_28_2013-06-28,9091.663479981422
5_29_2013-06-28,9089.06082768917
5_30_2013-06-28,9086.478831367493
5_31_2013-06-28,9083.876179075241
5_32_2013-06-28,9081.356150665284
5_33_2013-06-28,9078.794810314179
5_34_2013-06-28,9076.33674981594
5_35_2013-06-28,9073.858033347131
5_36_2013-06-28,9071.399972848893
5_38_2013-06-28,9066.587131705284
5_40_2013-06-28,9061.898226385118
5_41_2013-06-28,9059.564101710319
5_42_2013-06-28,9057.33325688839
5_44_2013-06-28,9052.87156724453
5_46_2013-06-28,9048.471845512391
5_49_2013-06-28,9042.130462546349
5_52_2013-06-28,9036.057607197761
5_54_2013-06-28,9032.091660847664
5_55_2013-06-28,9030.211967525482
5_56_2013-06-28,9028.311618232727
5_60_2013-06-28,9021.040716590882
5_67_2013-06-28,9009.32878127575
5_71_2013-06-28,9003.317893838883
5_72_2013-06-28,9001.871975898743
5_74_2013-06-28,8999.083419871331
5_79_2013-06-28,8992.638757052422
5_81_2013-06-28,8990.263320436477
5_82_2013-06-28,8989.12724205494
5_85_2013-06-28,8985.842942733765
5_87_2013-06-28,8983.839313588143
5_90_2013-06-28,8981.030101590157
5_91_2013-06-28,8980.183206796646
5_92_2013-06-28,8979.315656032562
5_95_2013-06-28,8976.981531357766
5_96_2013-06-28,8976.237916417122
5_97_2013-06-28,8975.576925358773
5_1_2013-07-05,9150.615619997978
5_2_2013-07-05,9147.290008735657
5_3_2013-07-05,9143.964397473335
5_4_2013-07-05,9140.597474269867
5_5_2013-07-05,9137.333830919266
5_6_2013-07-05,9134.070187568665
5_7_2013-07-05,9130.827200188636
5_8_2013-07-05,9127.64618072033
5_9_2013-07-05,9124.444505281448
5_10_2013-07-05,9121.304797754288
5_11_2013-07-05,9118.144434256554
5_12_2013-07-05,9115.025382699967
5_13_2013-07-05,9111.947643084526
5_14_2013-07-05,9108.911215410233
5_16_2013-07-05,9102.838360061645
5_17_2013-07-05,9099.863900299073
5_20_2013-07-05,9091.10576877594
5_21_2013-07-05,9088.21393289566
5_22_2013-07-05,9085.363408956528
5_23_2013-07-05,9082.554196958543
5_24_2013-07-05,9079.744984960556
5_25_2013-07-05,9076.99774087429
5_26_2013-07-05,9074.209184846879
5_27_2013-07-05,9071.50325270176
5_28_2013-07-05,9068.817976527214
5_29_2013-07-05,9066.153356323242
5_30_2013-07-05,9063.48873611927
5_31_2013-07-05,9060.906739797592
5_32_2013-07-05,9058.304087505341
5_33_2013-07-05,9055.742747154236
5_34_2013-07-05,9053.202062773706
5_35_2013-07-05,9050.702690334321
5_36_2013-07-05,9048.22397386551
5_38_2013-07-05,9043.328508839608
5_40_2013-07-05,9038.598291578293
5_41_2013-07-05,9036.222854962349
5_42_2013-07-05,9033.909386258125
5_44_2013-07-05,9029.344416761398
5_46_2013-07-05,9024.903383088113
5_49_2013-07-05,9018.479376239777
5_52_2013-07-05,9012.261929097176
5_54_2013-07-05,9008.25467080593
5_55_2013-07-05,9006.271697630882
5_56_2013-07-05,9004.350692367554
5_58_2013-07-05,9000.59130572319
5_60_2013-07-05,8996.914542961122
5_67_2013-07-05,8984.996047940254
5_71_2013-07-05,8978.799256768227
5_72_2013-07-05,8977.332682857514
5_74_2013-07-05,8974.440846977233
5_79_2013-07-05,8967.789624452591
5_81_2013-07-05,8965.352219924927
5_82_2013-07-05,8964.174829602242
5_85_2013-07-05,8960.828562369346
5_87_2013-07-05,8958.700997400285
5_90_2013-07-05,8955.747193608284
5_91_2013-07-05,8954.858986873627
5_92_2013-07-05,8953.97078013897
5_94_2013-07-05,8952.318302493095
5_95_2013-07-05,8951.533375611305
5_96_2013-07-05,8949.364498701096
5_97_2013-07-05,8944.778873233796
5_1_2013-07-12,9118.681489491462
5_2_2013-07-12,9115.252598376275
5_3_2013-07-12,9111.865019202232
5_4_2013-07-12,9108.498095998764
5_5_2013-07-12,9105.15182876587
5_6_2013-07-12,9101.826217503549
5_7_2013-07-12,9098.500606241227
5_8_2013-07-12,9095.236962890625
5_9_2013-07-12,9091.952663569451
5_10_2013-07-12,9088.730332159996
5_11_2013-07-12,9085.569968662263
5_12_2013-07-12,9082.388949193955
5_13_2013-07-12,9079.22858569622
5_14_2013-07-12,9076.109534139634
5_16_2013-07-12,9069.954054908752
5_17_2013-07-12,9066.896971263886
5_20_2013-07-12,9057.890968093872
5_21_2013-07-12,9054.978476243019
5_22_2013-07-12,9052.08664036274
5_23_2013-07-12,9049.19480448246
5_24_2013-07-12,9046.30296860218
5_25_2013-07-12,9043.493756604195
5_26_2013-07-12,9040.684544606209
5_27_2013-07-12,9037.895988578797
5_28_2013-07-12,9035.128088521958
5_29_2013-07-12,9032.380844435693
5_30_2013-07-12,9029.65425632
5_31_2013-07-12,9027.010292086601
5_32_2013-07-12,9024.325015912056
5_33_2013-07-12,9021.681051678657
5_34_2013-07-12,9019.119711327554
5_35_2013-07-12,9016.517059035301
5_36_2013-07-12,9013.997030625344
5_38_2013-07-12,9008.956973805427
5_40_2013-07-12,9004.061508779527
5_41_2013-07-12,9001.644760222436
5_42_2013-07-12,8999.248667635919
5_44_2013-07-12,8994.539106345177
5_46_2013-07-12,8989.994792819023
5_49_2013-07-12,8983.28160238266
5_52_2013-07-12,8976.898907475472
5_55_2013-07-12,8970.681460332871
5_56_2013-07-12,8968.677831187248
5_58_2013-07-12,8964.773852748871
5_60_2013-07-12,8960.931842222213
5_67_2013-07-12,8948.476291966439
5_71_2013-07-12,8941.96966123581
5_72_2013-07-12,8940.420463442802
5_74_2013-07-12,8937.404691739082
5_79_2013-07-12,8930.381661744117
5_81_2013-07-12,8927.758353481293
5_82_2013-07-12,8926.498339276313
5_85_2013-07-12,8922.883544425964
5_87_2013-07-12,8920.63204363346
5_90_2013-07-12,8917.451024165153
5_91_2013-07-12,8916.45953757763
5_92_2013-07-12,8915.509362931252
5_95_2013-07-12,8912.803430786133
5_96_2013-07-12,8911.956535992622
5_97_2013-07-12,8911.150953140259
5_1_2013-07-19,9098.913725652696
5_2_2013-07-19,9095.50549050808
5_3_2013-07-19,9092.097255363464
5_4_2013-07-19,9088.730332159996
5_5_2013-07-19,9085.425376868248
5_6_2013-07-19,9082.099765605926
5_7_2013-07-19,9078.794810314179
5_8_2013-07-19,9075.572478904724
5_9_2013-07-19,9072.370803465843
5_10_2013-07-19,9069.14847205639
5_11_2013-07-19,9065.946796617509
5_12_2013-07-19,9062.745121178627
5_13_2013-07-19,9059.667381563188
5_14_2013-07-19,9056.527674036026
5_16_2013-07-19,9050.413506746292
5_17_2013-07-19,9047.418391013145
5_20_2013-07-19,9038.433043813706
5_21_2013-07-19,9035.541207933426
5_22_2013-07-19,9032.628716082574
5_23_2013-07-19,9029.736880202294
5_24_2013-07-19,9026.907012233734
5_25_2013-07-19,9024.077144265175
5_26_2013-07-19,9021.288588237763
5_27_2013-07-19,9018.520688180924
5_28_2013-07-19,9015.773444094659
5_29_2013-07-19,9013.046855978966
5_30_2013-07-19,9010.382235774994
5_31_2013-07-19,9007.717615571022
5_32_2013-07-19,9005.05299536705
5_33_2013-07-19,9002.51231098652
5_34_2013-07-19,8999.909658694267
5_35_2013-07-19,8997.348318343164
5_36_2013-07-19,8994.828289933204
5_38_2013-07-19,8989.829545054436
5_40_2013-07-19,8984.954735999108
5_41_2013-07-19,8982.55864341259
5_42_2013-07-19,8980.20386276722
5_44_2013-07-19,8975.556269388198
5_46_2013-07-19,8971.011955862046
5_49_2013-07-19,8964.443357219696
5_52_2013-07-19,8958.08131828308
5_55_2013-07-19,8951.987806963922
5_56_2013-07-19,8949.984177818298
5_58_2013-07-19,8946.121511321067
5_60_2013-07-19,8942.382780647278
5_67_2013-07-19,8930.113134126663
5_71_2013-07-19,8923.730439219475
5_72_2013-07-19,8922.20189739704
5_74_2013-07-19,8919.248093605042
5_79_2013-07-19,8905.801056761742
5_81_2013-07-19,8895.617663269044
5_82_2013-07-19,8890.5982624197
5_85_2013-07-19,8875.602027783394
5_87_2013-07-19,8865.749129819871
5_90_2013-07-19,8851.186670565605
5_91_2013-07-19,8846.435797333717
5_92_2013-07-19,8841.643612160682
5_94_2013-07-19,8832.245145549774
5_95_2013-07-19,8827.535584259034
5_96_2013-07-19,8822.887990880014
5_97_2013-07-19,8818.281709442139
5_1_2013-07-26,8960.807906398773
5_2_2013-07-26,8957.275735430718
5_3_2013-07-26,8953.764220433235
5_4_2013-07-26,8950.273361406327
5_5_2013-07-26,8946.80315834999
5_6_2013-07-26,8943.374267234802
5_7_2013-07-26,8939.98668806076
5_8_2013-07-26,8936.619764857292
5_9_2013-07-26,8933.232185683251
5_10_2013-07-26,8929.90657442093
5_11_2013-07-26,8926.601619129182
5_12_2013-07-26,8923.296663837433
5_13_2013-07-26,8920.033020486831
5_14_2013-07-26,8916.790033106805
5_16_2013-07-26,8910.407338199615
5_17_2013-07-26,8907.267630672455
5_20_2013-07-26,8897.972443914414
5_21_2013-07-26,8894.915360269546
5_22_2013-07-26,8891.899588565826
5_23_2013-07-26,8888.863160891533
5_24_2013-07-26,8885.930013070107
5_25_2013-07-26,8882.976209278107
5_26_2013-07-26,8880.022405486106
5_27_2013-07-26,8877.130569605828
5_28_2013-07-26,8874.238733725548
5_29_2013-07-26,8871.408865756988
5_30_2013-07-26,8868.620309729577
5_31_2013-07-26,8865.831753702163
5_32_2013-07-26,8863.063853645324
5_33_2013-07-26,8860.337265529633
5_34_2013-07-26,8857.61067741394
5_35_2013-07-26,8854.966713180542
5_36_2013-07-26,8852.281437005997
5_38_2013-07-26,8847.014164509774
5_40_2013-07-26,8841.953451719284
5_41_2013-07-26,8839.392111368179
5_42_2013-07-26,8836.892738928795
5_44_2013-07-26,8831.97661793232
5_46_2013-07-26,8827.20508872986
5_49_2013-07-26,8820.182058734894
5_52_2013-07-26,8813.40690038681
5_55_2013-07-26,8806.941581597328
5_56_2013-07-26,8804.793360657692
5_58_2013-07-26,8800.662166543007
5_60_2013-07-26,8796.613596310615
5_67_2013-07-26,8783.414431114197
5_71_2013-07-26,8776.494680972099
5_72_2013-07-26,8774.800891385079
5_74_2013-07-26,8771.578559975624
5_79_2013-07-26,8755.44624695778
5_81_2013-07-26,8744.994325847625
5_82_2013-07-26,8739.809677233696
5_85_2013-07-26,8724.40032318592
5_87_2013-07-26,8714.258241634368
5_90_2013-07-26,8699.282662968635
5_91_2013-07-26,8694.36654197216
5_92_2013-07-26,8689.40910903454
5_94_2013-07-26,8679.680146894456
5_95_2013-07-26,8674.8259938097
5_96_2013-07-26,8670.05446460724
5_97_2013-07-26,8665.303591375352
6_1_2012-11-02,8406.071160678865
6_2_2012-11-02,8401.361599388123
6_3_2012-11-02,8396.652038097382
6_4_2012-11-02,8392.00444471836
6_5_2012-11-02,8387.29488342762
6_6_2012-11-02,8382.729913930893
6_7_2012-11-02,8378.082320551872
6_8_2012-11-02,8373.517351055145
6_9_2012-11-02,8368.952381558418
6_10_2012-11-02,8364.408068032264
6_11_2012-11-02,8359.946378388406
6_12_2012-11-02,8355.422720832825
6_13_2012-11-02,8350.961031188965
6_14_2012-11-02,8346.561309456825
6_16_2012-11-02,8337.803177933692
6_17_2012-11-02,8333.444768142701
6_18_2012-11-02,8329.10701432228
6_19_2012-11-02,8324.789916472435
6_20_2012-11-02,8320.53478653431
6_21_2012-11-02,8316.25900062561
6_22_2012-11-02,8312.045182628632
6_23_2012-11-02,8307.8726765728
6_24_2012-11-02,8303.679514546395
6_25_2012-11-02,8299.54832043171
6_26_2012-11-02,8295.417126317025
6_27_2012-11-02,8291.34790011406
6_28_2012-11-02,8287.278673911094
6_29_2012-11-02,8283.250759649278
6_30_2012-11-02,8279.22284538746
6_31_2012-11-02,8275.236243066787
6_32_2012-11-02,8271.290952687265
6_33_2012-11-02,8267.325006337165
6_34_2012-11-02,8263.441683869361
6_35_2012-11-02,8259.496393489839
6_36_2012-11-02,8255.675038933754
6_37_2012-11-02,8251.833028407096
6_38_2012-11-02,8248.052985792161
6_40_2012-11-02,8240.51355653286
6_41_2012-11-02,8236.774825859071
6_42_2012-11-02,8233.077407126428
6_44_2012-11-02,8225.785849514008
6_46_2012-11-02,8218.55625981331
6_48_2012-11-02,8211.471261906625
6_49_2012-11-02,8207.980402879715
6_52_2012-11-02,8197.63176162243
6_54_2012-11-02,8190.835947303773
6_55_2012-11-02,8187.5103360414505
6_56_2012-11-02,8184.164068808555
6_58_2012-11-02,8177.636782107354
6_59_2012-11-02,8174.393794727325
6_60_2012-11-02,8171.192119288445
6_67_2012-11-02,8149.544662127495
6_71_2012-11-02,8137.791414871216
6_72_2012-11-02,8134.899578990937
6_74_2012-11-02,8129.260499024392
6_79_2012-11-02,8115.648214416504
6_80_2012-11-02,8113.004250183106
6_81_2012-11-02,8110.401597890854
6_82_2012-11-02,8107.8402575397495
6_83_2012-11-02,8105.278917188644
6_85_2012-11-02,8100.218204398156
6_87_2012-11-02,8095.3847072839735
6_90_2012-11-02,8088.175773553849
6_91_2012-11-02,8085.903616790772
6_92_2012-11-02,8083.610804057122
6_93_2012-11-02,8081.338647294045
6_94_2012-11-02,8079.1284584426885
6_95_2012-11-02,8076.897613620758
6_96_2012-11-02,8074.770048651695
6_97_2012-11-02,8072.601171741486
6_98_2012-11-02,8070.535574684143
6_99_2012-11-02,8068.408009715081
6_1_2012-11-09,8602.199601273536
6_2_2012-11-09,8598.460870599747
6_3_2012-11-09,8594.763451867104
6_4_2012-11-09,8591.045377163888
6_5_2012-11-09,8587.38927037239
6_6_2012-11-09,8583.753819551468
6_7_2012-11-09,8580.139024701119
6_8_2012-11-09,8576.58619776249
6_9_2012-11-09,8573.03337082386
6_10_2012-11-09,8569.501199855804
6_11_2012-11-09,8565.535253505706
6_12_2012-11-09,8561.114875802994
6_13_2012-11-09,8556.735810041428
6_14_2012-11-09,8552.377400250434
6_16_2012-11-09,8543.78451649189
6_17_2012-11-09,8539.488074612618
6_18_2012-11-09,8535.253600645066
6_19_2012-11-09,8531.039782648088
6_20_2012-11-09,8526.825964651109
6_21_2012-11-09,8522.653458595276
6_22_2012-11-09,8518.52226448059
6_23_2012-11-09,8514.391070365906
6_24_2012-11-09,8510.280532221794
6_25_2012-11-09,8506.190650048256
6_26_2012-11-09,8502.183391757011
6_27_2012-11-09,8498.155477495193
6_28_2012-11-09,8494.189531145095
6_29_2012-11-09,8490.202928824425
6_30_2012-11-09,8486.278294415473
6_31_2012-11-09,8482.312348065376
6_32_2012-11-09,8478.449681568147
6_33_2012-11-09,8474.587015070916
6_34_2012-11-09,8470.745004544258
6_35_2012-11-09,8466.944305958748
6_36_2012-11-09,8463.164263343811
6_37_2012-11-09,8459.404876699447
6_38_2012-11-09,8455.666146025658
6_40_2012-11-09,8448.312620501518
6_41_2012-11-09,8444.63585773945
6_42_2012-11-09,8441.0210628891
6_44_2012-11-09,8433.85344110012
6_46_2012-11-09,8426.789099164009
6_48_2012-11-09,8419.786725139618
6_49_2012-11-09,8416.337178053856
6_52_2012-11-09,8406.23640844345
6_54_2012-11-09,8399.60584188938
6_55_2012-11-09,8396.300886597634
6_56_2012-11-09,8393.057899217605
6_58_2012-11-09,8386.613236398696
6_59_2012-11-09,8383.452872900963
6_60_2012-11-09,8380.333821344377
6_67_2012-11-09,8359.120139565468
6_71_2012-11-09,8347.594107985497
6_72_2012-11-09,8344.78489598751
6_74_2012-11-09,8339.249095873833
6_79_2012-11-09,8325.925994853973
6_80_2012-11-09,8323.323342561722
6_81_2012-11-09,8320.741346240044
6_82_2012-11-09,8318.30394171238
6_83_2012-11-09,8315.763257331848
6_85_2012-11-09,8310.867792305946
6_87_2012-11-09,8306.075607132912
6_90_2012-11-09,8299.13520102024
6_91_2012-11-09,8296.863044257165
6_92_2012-11-09,8294.590887494087
6_93_2012-11-09,8292.422010583878
6_94_2012-11-09,8290.232477703095
6_95_2012-11-09,8288.125568704605
6_96_2012-11-09,8285.956691794396
6_97_2012-11-09,8283.87043876648
6_98_2012-11-09,8281.846153650284
6_99_2012-11-09,8279.821868534089
6_1_2012-11-16,8851.33126235962
6_2_2012-11-16,8847.84040333271
6_3_2012-11-16,8844.411512217523
6_4_2012-11-16,8840.941309161186
6_5_2012-11-16,8837.553729987145
6_6_2012-11-16,8834.145494842529
6_7_2012-11-16,8830.77857163906
6_8_2012-11-16,8827.473616347314
6_9_2012-11-16,8824.127349114418
6_10_2012-11-16,8820.88436173439
6_11_2012-11-16,8817.641374354364
6_12_2012-11-16,8814.419042944908
6_13_2012-11-16,8811.17605556488
6_14_2012-11-16,8808.03634803772
6_16_2012-11-16,8801.81890089512
6_17_2012-11-16,8798.69984933853
6_18_2012-11-16,8795.663421664238
6_19_2012-11-16,8792.647649960518
6_20_2012-11-16,8789.65253422737
6_21_2012-11-16,8786.657418494226
6_22_2012-11-16,8783.724270672798
6_23_2012-11-16,8780.832434792519
6_24_2012-11-16,8777.940598912239
6_25_2012-11-16,8775.090074973106
6_26_2012-11-16,8772.260207004547
6_27_2012-11-16,8769.450995006562
6_28_2012-11-16,8766.641783008576
6_29_2012-11-16,8763.935850863458
6_30_2012-11-16,8761.188606777192
6_31_2012-11-16,8758.52398657322
6_32_2012-11-16,8755.859366369248
6_33_2012-11-16,8753.27737004757
6_34_2012-11-16,8750.633405814171
6_35_2012-11-16,8747.617634110451
